num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
908,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002618074830176619,-2272.4785537539806,0.0027279611856491724,609.7542636275358,0.0029659968699848743,-751.8762144581121,0.0023292521577946293,-1495.4933555009252,0.0022340458358670453,1862.5206023984176,0.002033719249100833,129.04754284582145,0.003290675923822311,-3312.8562161370005,0.002237557331084758,-1460.9650786697925,0.0027945744893677835,-2569.9987933007833,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,142813.82114737705,255483.7649459012,0.0,4.520844782420337,15.474992733878407,9.871774419732603e-16,718856.7202480728,451660.4133136829,0.0,26.31424946786953,-8.510552451032428,1.6934580798388344e-15,588751.2520906464,187954.7422295229,0.0,4.5504961427638495,-13.77549482706077,8.883360153463954e-16
909,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00290838042341655,702.391215271386,0.002099148391575882,-1215.4773964783824,0,0,0.0022914780133177362,1980.4399342468064,0.002555311684373794,-20.99535180524781,0,0,0.0022899640114142023,-1270.2173484828645,0.002862549857512734,-2616.9386233229297,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,788926.5583774425,418660.1254395924,0.0,5.014027971482266,-16.656271451708395,1.0651116135786637e-15,159572.41485924766,583109.3528462729,0.0,18.24553891884802,-12.819372197355479,1.365407032951522e-15,0,0,0,0,0,0
910,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00308064014515459,-572.5418832034976,0.0020061585828680005,44.990648228670544,0.0028858562418420134,-2557.580887865945,0.002078000489784966,334.81429782651514,0.0026540161525572883,965.4664176675541,0.0024113712515716206,-2040.0838267923762,0.002800226975327415,-2398.8091578985286,0.0025363593459449643,-1911.2291667581894,0.0035569390909463827,-3469.5893283598107,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,648211.25309028,171746.2900223291,0.0,2.9701788976673345,22.021753597523517,1.3606531307349572e-15,283539.6260447085,725615.6384230547,0.0,20.27362893964594,16.7291849588701,1.6094739256521458e-15,111409.76674559966,142306.8193770791,0.0,-4.67878657325136,16.120389285478417,1.0278245334378146e-15
911,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002881036087274841,-2411.9085869624655,0.0027800597286851652,-2510.215396771584,0,0,0.0023266647565223673,-1922.0618147621042,0.0024013569135448295,-1872.053453267132,0,0,0.003470552822289051,-3428.188232604123,0.003479047271603795,-3429.7597367096914,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,163472.99083422383,134765.87109733795,0.0,7.96618087800607,5.362873061626681,5.880232030593357e-16,106791.20994121971,189540.3297291617,0.0,2.6007258094182193,-4.286879637709017,3.070245442754597e-16,0,0,0,0,0,0
912,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002231687274313282,-1668.8457826508677,0.002469011156154895,-1479.7954101848557,0.002835039267313767,-1342.4283449167392,0.002423411956348455,-513.7126447776419,0.00211193903584488,-556.3226107189789,0.002026525653125491,-658.3886406307404,0.002970938346987686,-2920.8794295617736,0.002864073172117338,-3006.025623073328,0.0029552207964582845,-2966.895144331174,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,154334.57264080364,469880.9541295185,0.0,2.974389440456201,-0.02095397813719687,1.8213334478188152e-16,310641.35713094246,320808.6338356497,0.0,0.27198491487210047,-0.6035553728943348,4.053631232241676e-17,437457.2171346729,177960.17497046935,0.0,-6.549837254827259,3.8828569209289987,4.6623891898914955e-16
913,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021662710874811118,-243.26993173854763,0.0029975790899950433,3129.492656495753,0.002979276427973298,1328.4418131565965,0.0021707255260625556,-1612.5790281985437,0.002643438929390302,2421.2450355516276,0.002391304558944649,411.7475343459646,0.002655303786768591,-2437.961269888665,0.00216325148139055,1583.0000648849,0.002864714143717996,-698.524346991617,0.0026516634995761923,-1319.9449902919164,0.0025840603706372214,2478.6245991066744,0.003371103330642032,288.3652477992809,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,447106.17533670284,99696.85395025274,0.0,0.32699014864987547,1.0973516478327316,7.01131201123062e-17,749242.1885764799,795737.9956857566,0.0,-12.639508277749277,-4.312318593412106,8.177515640246843e-16,923007.4419277101,77278.79293664808,0.0,0.8748638872861035,-22.253544239555733,1.363689189954761e-15
914,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002457723041072173,2186.5151123830497,0.0032853941639535973,-236.83387213292858,0,0,0.0029636927521093986,2648.3902703549775,0.0022041144062842598,770.65139505113,0,0,0.002076833918013592,199.40929217229524,0.0028074143057307418,-2040.1172709612229,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,655229.7071490132,886649.8865225966,0.0,-4.014545594650157,1.1877387473065883,2.563529750841486e-16,761739.0537729316,159895.91006902303,0.0,7.467768873567224,5.2310011171243636,5.582930401239253e-16,0,0,0,0,0,0
915,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003365583958996425,457.6758223680564,0.0025602539147970608,1562.516082670187,0.002078417704970069,897.9562126677399,0.0023969830167448,1673.8263067896924,0.0025728801570003355,2518.730732280405,0.003087826663882784,1410.5172263324077,0.00263214400256722,-1301.8994277475595,0.002016855209809688,-473.73793273494266,0.002620440221531741,-1180.5627156042783,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,895360.0065779781,258528.31396196596,0.0,-12.253948067104357,0.8185929254996746,7.520102635460816e-16,723537.9540373059,680094.0065236416,0.0,0.2134234842471453,-2.0116570371290092,1.2386976410028362e-16,271097.2300381983,916736.2604723908,0.0,-4.251503903569321,-14.398521489329978,9.192862945583742e-16
916,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002354429775562176,-776.9781716611875,0.003023125052610127,-911.174550109333,0.0028588541180794617,-2456.307910307902,0.002097289547695564,313.6156919012264,0.0020420168469246335,-134.7878305896635,0.00235449841777737,-1940.2129585802434,0.0025707166527013975,-2632.6202616794235,0.0028896677816275308,-2669.0449793539265,0.003485626247684603,-3441.5670984125277,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,404260.5952674141,411748.34342423984,0.0,19.65453499451808,-0.20253349280165545,1.2035570639868948e-15,570921.2381062228,151328.52178609036,0.0,-2.183559775530143,-2.5456159297779175,2.053621109512259e-16,142606.09627863785,147485.7932362149,0.0,-19.64202344164963,16.86601933032193,1.5852811489746473e-15
917,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002762110486670086,-1467.7193726933851,0.00276024413387992,2351.609459408327,0.002341173936286309,1248.3305484466675,0.0020405987296714507,-775.3848693503105,0.0029923451293183,2992.9428073330787,0.002498623964671302,2158.8896609293197,0.0029701420705846044,-3033.4609842295517,0.002034102393655638,741.5478701170516,0.002067747305841354,-992.6816790846252,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,392824.3815388548,197474.54277014188,0.0,0.31520643730085707,7.1399391224977755,4.376210084503313e-16,812890.3927880757,838945.3426279858,0.0,-29.453606971102648,-0.140407764033797,1.803533767393543e-15,608346.4178672597,685160.7187969004,0.0,-21.17700644215606,-3.540479905775644,1.3147149495085534e-15
918,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002909055152961251,2586.972721357265,0.002308600883276036,-2074.027146105597,0,0,0.002313674448228848,1973.11047130188,0.0028578400156454176,-2717.9827576006405,0,0,0.002319056035548416,687.080890624283,0.003249399705568468,-3302.329774996102,0,0,0.0029133371460572286,1563.1181365760724,0.002778666394115555,-2789.514577895905,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,915781.7333888812,446265.45598788717,0.0,24.310062072797017,3.5113033813404404,1.504009332582418e-15,24946.99234458997,91793.79992933945,0.0,-10.735592248570509,19.651965403730102,1.371184314840847e-15,0,0,0,0,0,0
919,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027081143589780658,-993.9766772377913,0.0023316289059715535,-32.78205214380897,0,0,0.0020029327218888835,-105.99748840657925,0.0021577392249097337,1100.1355328242228,0,0,0.002755976491840667,-2781.6892351457036,0.0023344198341953676,-2160.3565805163157,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,476495.4811396148,252168.33774543225,0.0,-20.393322080523077,-11.807065797147867,1.442920814690961e-15,498829.5864407888,491753.03946855466,0.0,-11.821694675401027,24.944910983686192,1.6902799528554445e-15,0,0,0,0,0,0
920,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022494076085383817,1432.734769187131,0.003024425350743934,3104.022977412585,0.0022276068945222176,1625.7302838464286,0.002002544165799472,130.19245540618522,0.002537029055187829,2528.2894004059476,0.002021759262457226,317.81897780663485,0.0022099825442620066,-1227.2620809849502,0.0021970852906970785,1565.925954529457,0.0021283948832816874,-1097.2889221737844,0.0024359134424924937,102.57366631023686,0.00274550834090024,2336.184851049955,0.0023248197221227714,276.78292351232625,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,607229.946597914,319105.3392138059,0.0,21.39271825901815,1.3145185143626932,1.3123968340279825e-15,856032.4658544597,691066.0092562872,0.0,0.20811106091112497,-0.39979702986217747,2.75985968165763e-17,581026.815429256,383708.67724907934,0.0,-9.765566800656682,-8.069621904168857,7.757078825494416e-16
921,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002918967117054682,-1916.80693726814,0.0024809917218501713,2396.210910750962,0,0,0.002136521595518905,-1455.8927104417435,0.00315832224091833,2669.8892329108658,0,0,0.003244508192840837,-3252.7692005171934,0.002169832571966022,462.92355922045743,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,319667.974485942,116818.38907207109,0.0,-2.717598247134136,-8.57733505496629,5.509414176618262e-16,630063.0441396087,970827.1910726945,0.0,17.287878718087708,-1.727282365054229,1.0638478178107492e-15,0,0,0,0,0,0
922,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020918279217555878,-1043.9137279358133,0.002796331521424702,2647.809783766325,0,0,0.0024724215575558615,129.66991901785198,0.003223977923519041,3070.5076268597295,0,0,0.002761639688067045,-2581.5429156624728,0.002111509583739798,1161.8930079125719,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,207822.80603111038,572536.3494512688,0.0,11.638528012379357,-23.30163642775735,1.5948898262340258e-15,802071.3689090407,944925.9279203143,0.0,5.86535282503438,-15.987725632530333,1.0427666764769494e-15,0,0,0,0,0,0
923,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023042013124801846,-2075.7718467998666,0.0028721878737928987,1052.527116904648,0,0,0.0028007128798784586,-2768.3020589601515,0.003311612446498032,18.962728354193125,0,0,0.00324652726955302,-3301.574157640181,0.0028669129462634735,-1014.0190140001288,0,0,0.002829362183402772,-2738.5774654673423,0.002345607816327231,22.661152222523434,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,70328.522088419,46167.32715939442,0.0,6.347029815450986,15.20967014434185,1.0091618211527247e-15,42966.68965329487,861568.0306667727,0.0,24.777320208353448,6.9418014331151205,1.575592949381834e-15,0,0,0,0,0,0
924,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022656298224458357,-947.4843072792529,0.0028866718792715297,155.18009680000486,0,0,0.0021712023151013986,152.90156692010825,0.002141615204978016,1367.7003146993927,0,0,0.002631311806634278,-2698.2308770761174,0.0024415788201517553,-1845.9209533137598,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,339057.8132240075,444374.7495861862,0.0,3.166094960488581,0.935608000019161,2.0215502213155854e-16,713145.8485676023,332366.9822851375,0.0,1.3045368190630828,-2.7748941414833412,1.8775331038891936e-16,0,0,0,0,0,0
925,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0035348107369408827,-655.848030646079,0,0,0,0,0.0022802521334907614,71.03520094947267,0,0,0,0,0.003135058079367956,-2322.3347833513717,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,739634.89423073,26645.24236316268,0.0,-6.952236506285168,-5.952296437639628,5.604128312106802e-16,0,0,0,0,0,0,0,0,0,0,0,0
926,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002231501993109189,-1282.2795645928359,0.002550667457886038,-397.2128136072834,0,0,0.0022633474577105966,-161.90952229415456,0.0020421564937517208,720.003822136129,0,0,0.002770450600305843,-2816.675383236417,0.0024832618564381765,-2400.8656230849,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,257713.9938278301,454221.82968824054,0.0,15.581327557536659,-10.971107395585866,1.1668624765524555e-15,530496.1143202147,367843.66511521506,0.0,8.06876690924158,-2.0389787578679326,5.096003646941876e-16,0,0,0,0,0,0
927,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028577015076292514,2422.855487071574,0.0027166446666410395,2512.152625383391,0.002923534780905569,2986.3711849585097,0.0022661232662337287,1745.6652744882153,0.0022066710138452903,1745.2511054728284,0.0026987402234830075,2133.1885745528302,0.002345199150634016,415.36902092559484,0.0021871409292718302,404.5557949615729,0.0021611883830750214,1287.4691791723249,0.0029208050782404474,1349.6375328295971,0.002700804829294455,1428.5562217208433,0.0024361018140582487,2362.915054648453,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,904042.6154130952,395378.993094795,0.0,10.63422383706896,-15.009284203655646,1.1263510910966609e-15,826093.284044978,462853.92449346196,0.0,0.41361414400788343,13.465176609678348,8.248931620944701e-16,639316.3105571199,841327.5266398153,0.0,-0.3395559064533158,-1.4865876611476425,9.337161062926134e-17
928,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002489389011483515,2310.335708888721,0.002294694588764583,128.29052728097412,0,0,0.002458776211929393,1125.9968425664483,0.002141345817655291,-1253.7086311341839,0,0,0.0020778974770174225,-92.32398615804418,0.002660170089486897,-2124.519883262868,0,0,0.002114032903041101,1320.1829987673177,0.002785097170641695,-959.5977345312425,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,472690.15151722246,708829.8878509825,0.0,-16.822713557601904,24.489499669463935,1.8192696879319863e-15,551898.0677729022,76845.3888298326,0.0,-9.907587993783155,12.38127861362777,9.709842117238566e-16,0,0,0,0,0,0
929,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002073701701605097,-1072.1990389144496,0.0020844834857102184,1173.887764313079,0,0,0.002492963652487243,-2081.2562914693335,0.0021397096601835854,-252.4880690068256,0,0,0.0027937109446856227,-2918.5545245559974,0.002168462377358526,-1618.7726110797282,0,0,0.002426971738004704,-2137.85860048469,0.0021139874773363856,-247.42184668044752,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,163202.87467958484,211836.90742307727,0.0,15.868098122508073,15.819792594351364,1.372017637954477e-15,415055.49574862735,431444.9518572824,0.0,-25.054702091014377,6.766280269827284,1.5891186055502129e-15,0,0,0,0,0,0
930,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002876772862916951,2843.8887623923147,0,0,0,0,0.002741446130230548,1899.8319136031232,0,0,0,0,0.002185196798293329,1020.0735581376597,0,0,0,0,0.002352738886304802,2211.0386633704297,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,563886.5443695721,860497.715607684,0.0,1.3307005415026703,-10.303511527264629,6.361480629149353e-16,0,0,0,0,0,0,0,0,0,0,0,0
931,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00238301077082758,-1351.7573737660869,0.0026904814622345655,-2525.9977621128014,0,0,0.002136812133360438,-348.84040899197174,0.002455464606814198,-1760.3857444923788,0,0,0.0027950524877369534,-2925.695511105936,0.003461617520473731,-3396.1175167387846,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,308243.5655562976,366610.621627383,0.0,-0.14324888772997688,2.3693316023993676,1.453446359847152e-16,73621.07397456163,240616.51798905947,0.0,-4.237776588066172,2.830869543895602,3.1206017094094644e-16,0,0,0,0,0,0
932,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002463705104341885,779.6959329403036,0.002217744404278907,1143.0927898351117,0,0,0.0028899390679692494,-364.1553696204665,0.00247265351206659,-179.83824213055226,0,0,0.0026035484912314425,-1546.133447201341,0.0022832224817479316,-1496.9724026631852,0,0,0.0021205093187201055,-496.1570859975974,0.002004365174596272,-218.60075730395877,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,108187.68099345233,685666.0511873821,0.0,0.6047232611090416,1.1246484295563197,7.818879057663285e-17,270904.28439745016,584949.6613474673,0.0,-11.30214355909959,0.7606350902501224,6.936221921637124e-16,0,0,0,0,0,0
933,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002019923195360635,-405.1584899500068,0,0,0,0,0.002578636192353796,647.119676078929,0,0,0,0,0.0026206246202559015,-2204.6812636454742,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,249464.47268222348,668147.1483012789,0.0,-3.508920966020539,-11.775155156298737,7.523528811450677e-16,0,0,0,0,0,0,0,0,0,0,0,0
934,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002421543025813475,840.3275797483795,0.0021886050774442153,1683.205932444101,0.0030188235805881417,3132.245951677265,0.002092272728741424,-452.75891590136115,0.002177984894385263,325.71763857481665,0.002568649198194426,2524.9982664611753,0.0025493828168556133,-1542.0770003608272,0.0020773044642152685,-1093.2479727915959,0.0021805279584449417,1605.1520040975179,0.002825883614254037,-335.88081251015683,0.0020884366932930713,336.83379599939053,0.0026963010375123555,2399.562177595378,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,672631.4623578849,132178.0630996331,0.0,-15.776680787338877,-19.226051060470574,1.522882512628361e-15,456946.47650623333,514174.76917544205,0.0,-1.4987516835969585,-12.507496998466216,7.713421550753178e-16,826778.7085803084,726106.058054246,0.0,7.012602633978918,-22.382307137860117,1.4362139887405453e-15
