num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
796,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023944480554436032,-2006.0695359083425,0.002236649476870412,-1878.376391197305,0.00298506042327631,2529.931841198676,0.002354894585131213,-980.8041036856348,0.002729680219152185,-623.6416918217452,0.003148356029813483,3186.9473043631865,0.003107027825967127,-3143.890003990104,0.0031993845048862717,-2862.324345730209,0.0020971748971853137,1234.604429655985,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,147666.361962827,369449.79683782876,0.0,-9.58084620863535,-22.206215025215347,1.4808970208479454e-15,29640.04277464527,547385.009756679,0.0,-0.35016261434376017,-23.348406533012284,1.429838337675333e-15,905558.1677882789,855294.8039674154,0.0,-7.46519408919853,-7.727484870405919,6.579076424023854e-16
797,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020610173427941495,903.9481012311885,0,0,0,0,0.002078333042407544,-536.063902423108,0,0,0,0,0.0022350143941792158,-1822.4377891005588,0,0,0,0,0.002218921718836324,-493.934800385601,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,439263.50840278825,348767.0466935622,0.0,-6.505704236086597,27.002443060464888,1.7007342981240954e-15,0,0,0,0,0,0,0,0,0,0,0,0
798,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031883828528115406,3271.7152196937436,0.002343808952361041,1991.5255650829638,0,0,0.0027742539847687596,2687.9558868652484,0.0023767662415412542,707.4748077388098,0,0,0.002268055534507577,1976.65972795684,0.0020881392792495104,-621.4711805072958,0,0,0.0027592346677489696,2702.772076160628,0.0020505482895514272,823.4552847099113,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,819882.7004145856,832331.84077179,0.0,-1.3941068487044164,-0.4506723010382087,8.9714038516583e-17,426695.67340364156,643036.4523829184,0.0,-23.302024343961367,-10.294722978114727,1.559881883974483e-15,0,0,0,0,0,0
799,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023882499410780465,2244.0790060758122,0.0026716299855716183,2784.244445427193,0,0,0.0021313398843502054,1124.366294392976,0.0023649234445080624,1886.8590292581432,0,0,0.0020213867710457763,-282.3709752484015,0.0020327231061358295,732.7708204282187,0,0,0.0022906620345647267,1044.3416951887475,0.0023825841239377096,1874.3153394291248,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,623928.3122787157,518396.051687413,0.0,19.679128055004714,11.961114863841907,1.4101215627568009e-15,681391.0938749351,668831.8576622597,0.0,-4.6963712395255115,1.6602812486438252,3.0501104319588814e-16,0,0,0,0,0,0
800,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003136627930569816,3011.2170235258404,0.0021869546186716123,-1366.3496543611366,0.0026010457290893043,2186.168774731622,0.0025347260031891757,2557.804054985752,0.0027436686626561425,-2172.297185193314,0.0021188584078901786,1284.0967437048328,0.002336349552568776,1504.5875005869227,0.0029664273674554456,-3009.3715967646763,0.002220406093102786,-115.63912892492947,0.002978611773188247,2174.4953014227017,0.002460638961748837,-2420.169448015142,0.0026844144893095005,1009.0617365395921,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,961331.6094632022,594745.5220680344,0.0,22.046315957693967,10.291995250900197,1.4898033595232155e-15,38827.41083210018,259467.8572376453,0.0,3.2101350960956334,12.273935966670782,7.768414302787051e-16,790909.5129453012,383995.0803034514,0.0,15.071933457312607,-7.269530147770492,1.024629941723602e-15
801,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024312611861218086,260.70322052368994,0.002114748952693913,1147.3697167643138,0,0,0.0021700529564219364,1434.3429287300398,0.0027073703048820824,1810.593866405079,0,0,0.0022590978110765903,-1920.5588121536402,0.0022425839959261365,-1133.6888820298302,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,572575.2028445922,490766.11569750507,0.0,-18.285029906640265,-9.938164177391954,1.274323446443125e-15,449937.55288705137,794305.2201474019,0.0,-14.094209380711346,-4.276774540746007,9.018788661060672e-16,0,0,0,0,0,0
802,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030417810037348426,322.2004870747655,0.0027307397801076784,-961.8721607125946,0,0,0.002223172372305122,1556.0385573640294,0.002001717087546137,-66.41920346919035,0,0,0.0024716959114989517,-1609.2698210011026,0.002752165773639467,-2753.6669570636955,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,782492.3234992445,316388.40678864386,0.0,-1.7732682320986402,-2.255043147700745,1.7565998985866687e-16,489441.720845576,247144.17195119875,0.0,4.622838423210856,-15.027901934358015,9.627477910811732e-16,0,0,0,0,0,0
803,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026735401044057513,2575.56186248761,0,0,0,0,0.0022094233532529857,1775.4721359427967,0,0,0,0,0.0021216218431819684,447.3979238257826,0,0,0,0,0.002601450438012053,1503.8947047206964,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,789469.5878900606,506961.95108903287,0.0,19.52468040087185,0.17430267386963078,1.1955895072749873e-15,0,0,0,0,0,0,0,0,0,0,0,0
804,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003232125127218135,3183.8972829391378,0.002909911556314825,1700.5879143093327,0.0030838373655701604,3184.3014599109074,0.002647506760608526,2760.8138432806677,0.0032063061917656697,616.4017819404952,0.0027334547512526254,2506.4416635589832,0.0023539989603030506,1836.1335082571711,0.0026707209463638863,-372.03705946276966,0.0022122825885359863,1752.6649316123526,0.0029964398701850903,2437.4717269950697,0.002306498697932975,857.8285383682025,0.002632958843521987,2600.1215628217187,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,964887.9727615743,669892.5790388349,0.0,-14.475639569758878,-24.71461377742603,1.7538082484130218e-15,178453.9854621122,921494.3098959369,0.0,2.7134339589886958,6.796477755353767,4.481054167091001e-16,755318.8210512149,836102.3226458566,0.0,9.30647483489367,-0.3701566756780229,5.703078038973623e-16
805,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020288951963541284,690.5927972682955,0,0,0,0,0.002160043596845312,-727.3177711346342,0,0,0,0,0.0022754073226538105,-2003.158249489449,0,0,0,0,0.00215130329370431,-737.1449904520397,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,367708.0850811104,373352.6389047199,0.0,2.7302112795579214,-24.614569215885766,1.5164508516719503e-15,0,0,0,0,0,0,0,0,0,0,0,0
806,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003170736038100178,2277.141509360933,0.0022837706757004605,-808.2486335058252,0,0,0.0030502125860336756,3175.701390274819,0.0021462920085740874,293.7001157196682,0,0,0.002152417420332204,1044.0296064196682,0.0025798149774029487,-2635.8419986220238,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,987185.1884125957,738706.6088976486,0.0,-18.794742306328896,3.5820173789156438,1.1715607572483495e-15,370593.92028881965,443059.2544473907,0.0,2.176116219328328,3.11310763293478,2.325774914133271e-16,0,0,0,0,0,0
807,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027850668112066727,1691.2173173124645,0,0,0,0,0.0030662467596972052,564.7956825585312,0,0,0,0,0.002565325802561023,-482.5312120073352,0,0,0,0,0.002221626526852939,783.4352442716458,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,203550.5376679696,872560.6399065197,0.0,-8.684975530099244,7.401876030147525,6.987373841591377e-16,0,0,0,0,0,0,0,0,0,0,0,0
808,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024306079045994496,-2334.8634323733972,0.0038279502854311575,13.096486324703601,0.0020068029497500956,-262.35678988824066,0.002603620645070658,-1219.775202982775,0.002567291394901703,976.5726572585471,0.0026613692801242825,730.3337753386659,0.0033458608474808815,-3174.0299376768294,0.003118892089724863,-1573.7617804522567,0.0026310776246250976,-2082.8436182518108,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,24834.426058809368,403197.5018585864,0.0,12.613446164265044,-17.286564621069807,1.3103210574509e-15,942701.233292958,59254.5733953358,0.0,-2.702023920783777,21.988763069908284,1.3565508206995656e-15,239782.38962694688,707017.3766429478,0.0,2.736846783128055,10.090216248878123,6.401717249474437e-16
809,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002387769092926061,203.32417637285513,0,0,0,0,0.002894080439770958,-859.1873221630975,0,0,0,0,0.0027163330267288626,-2010.3219505995826,0,0,0,0,0.0021689178779672755,-1147.418040439991,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,49415.7767481922,599378.5751026258,0.0,2.9708338312381795,-0.9100910760803488,1.902554864026037e-16,0,0,0,0,0,0,0,0,0,0,0,0
810,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020125576884380252,-437.16638749805054,0,0,0,0,0.0023215130383992698,-1655.1454630964824,0,0,0,0,0.002578177648296986,-2643.657904502283,0,0,0,0,0.002303902265290647,-1672.467004543413,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,249422.65901102623,261624.32999812145,0.0,20.410871034213336,0.5117509817190902,1.2501981641245717e-15,0,0,0,0,0,0,0,0,0,0,0,0
811,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020369596616533468,763.0161534519689,0.0023317659427800406,-1199.4076667997213,0.0028356550078569008,-2434.3951987509477,0.0028872291919568045,1394.7666617767568,0.0021473867437702414,-147.39847465493023,0.0023379886826458986,-1881.1403363933473,0.002497372643494996,-1354.0021536370905,0.002728144911532561,-2839.8352098650985,0.003454653311947964,-3430.5265590912804,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,312369.9858804787,844983.697182866,0.0,22.6498948452579,17.170676743295992,1.7403884300200776e-15,319741.86443437723,398146.104734779,0.0,5.93383651392786,0.5577804896943354,3.649444114673928e-16,150052.57843788,156119.45744868793,0.0,8.784801448299081,-25.542533959206846,1.6539463452903652e-15
812,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020567201432766828,-225.06799998012966,0.002207904539988539,1703.8320247638474,0,0,0.002457227245261777,-1403.4434238297679,0.0022314995415106467,357.249742531661,0,0,0.0025573994839553815,-2508.716207144268,0.0020843452901506266,-1047.0143478365683,0,0,0.002175413554577274,-1576.7631847618716,0.0020590647251878397,379.9571679249239,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,179194.88068738577,374755.259909221,0.0,-22.23726145700207,11.91962227284957,1.5449165612048039e-15,434309.57012789353,545132.474002608,0.0,16.569990909133498,-10.88924804297493,1.21410053474137e-15,0,0,0,0,0,0
813,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002879239103235868,1377.4008706194581,0,0,0,0,0.003248915547018642,302.06181034878836,0,0,0,0,0.002758937421789978,-720.6394863709284,0,0,0,0,0.002312207014801264,430.8843813594547,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,110654.8474471133,890946.7466568324,0.0,-20.04663606348043,7.550104500259854,1.3116757547146448e-15,0,0,0,0,0,0,0,0,0,0,0,0
814,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028572157124869767,2774.6060269091304,0.0028555912793387,259.74847989510835,0,0,0.0033433014434188085,3109.3213060191642,0.002158407269543279,1493.820567217774,0,0,0.0021650842714153,1378.2632685582632,0.002394941253729457,-1765.7693251765177,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,812415.5439924798,989591.0472439771,0.0,13.870977526835059,18.36037690539194,1.4090191531833538e-15,717378.1354398689,357013.0521435235,0.0,-16.155945011152,-13.063117388091797,1.2721887640290768e-15,0,0,0,0,0,0
815,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002138714388050328,577.5297703625891,0.0020480199212690644,-888.0008670287203,0.002035761945844347,-623.498945162426,0.0020437473337813184,-850.8103289220511,0.002399328779544203,-1994.1872418988805,0.0024253705879177176,-1754.970951112737,0.0023969087846457174,-1966.0119955961995,0.002724475585966678,-2848.7789859843197,0.0026454825056051487,-2733.4885591758966,0.002478380074005408,-701.4012380530764,0.002420820981422283,-1980.8822950646168,0.002293574044776955,-1850.4903604894716,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,509497.0040451635,215085.08537177363,0.0,-0.6620353675178917,0.26735621371746854,4.3718783253106656e-17,215965.20083836713,200447.34908410467,0.0,14.033206316013544,-5.6658505968370925,9.26679685900788e-16,189646.23481092468,282808.28914508014,0.0,-24.97828227522498,-2.3796706845699203,1.5364039927459072e-15
816,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021995269737712935,-1582.044338545946,0,0,0,0,0.0025451164635687767,-2538.187298424025,0,0,0,0,0.0030314612991107536,-3107.9809381338823,0,0,0,0,0.002747737014931547,-2344.289432655586,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,204385.352959782,43741.71898261758,0.0,-12.167347929656982,22.03396130232235,1.54123126284188e-15,0,0,0,0,0,0,0,0,0,0,0,0
817,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027387395772580747,2872.524814176709,0,0,0,0,0.002404825198810584,2034.9290721153284,0,0,0,0,0.0020528141945779033,930.0598019664034,0,0,0,0,0.0024354786701315818,2004.8168386732846,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,707270.2030707197,685045.1684900983,0.0,0.3809143469324189,-19.89055297125145,1.2181684169671445e-15,0,0,0,0,0,0,0,0,0,0,0,0
818,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020350690237402897,-293.6473226088165,0.0025505864578097897,2232.5731519624014,0,0,0.0029417664955776208,641.1834247593381,0.0029453109146755775,2770.485956643633,0,0,0.0028392326277712314,-1955.3385438240032,0.002040649080445195,353.97437436213016,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,147711.69858058385,791917.7021446205,0.0,2.244605740697901,-5.268677616088454,3.5067060637292087e-16,710420.3919734532,862683.0082866483,0.0,-17.69191106583953,4.996840477653172,1.1256964634340115e-15,0,0,0,0,0,0
819,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025598798956668802,-1963.5223831656772,0.003350454676696776,562.821501893777,0.0024305234834325353,2013.945254085637,0.0022119824460006647,-1162.7726676236655,0.0024219969128870798,1805.9768603255068,0.0028577374834339547,2582.900629757954,0.0031120829868106275,-3210.1533494749524,0.0025868813622026117,-1183.332240280427,0.0020504723666436636,-21.968760771284394,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,218503.09812003077,272547.5176763695,0.0,-8.646136117028027,21.97433093183799,1.4459481170127205e-15,907458.8711717625,284543.62022953184,0.0,10.257380315544271,-6.320466903063258,7.377471767985673e-16,653058.6789514072,842077.8279393157,0.0,17.870766975632367,-0.23686862196824016,1.094364996515477e-15
820,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002275252973735777,1098.712489452858,0,0,0,0,0.002570676491734023,-189.284401309723,0,0,0,0,0.0023424233258138726,-1472.9668297485441,0,0,0,0,0.0020137888436120802,-230.34889780894537,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,235556.78507189505,617981.9247353987,0.0,-23.643476559917936,18.369492770691533,1.8333460048262246e-15,0,0,0,0,0,0,0,0,0,0,0,0
821,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0035747579144012175,-239.5020446194778,0.0025284147247491176,-2257.146824397541,0.0022474940584284297,624.4388494755856,0.002358619659029901,690.3797119632112,0.0023760596774194554,-1355.4947441172321,0.0023476845714053176,1661.752349080413,0.003010941064642128,-1930.0003256356185,0.0032588437340503144,-3274.1288676840613,0.0021816735014051174,-1616.8970942806593,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,833719.3065891451,80835.2217940641,0.0,1.260279312186834,-6.5382217269029,4.0772024879478196e-16,120079.87690002564,305383.0254921529,0.0,-7.524103020377417,-12.885642425748557,9.13679888732683e-16,526201.4345257697,616978.8038983553,0.0,27.88446957303192,-8.033191863019566,1.7768732658136992e-15
822,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026447864985324207,2102.330310559769,0.0020704851338077886,528.1444364803726,0.0025116737543044135,-2207.809436055812,0.002843690386781828,2828.520574161046,0.0025379966826889542,1416.1850073033693,0.0023661162836916654,-1304.82546383912,0.0020074754016996856,298.3071877190089,0.0023157315478803883,-1658.1701250757992,0.003234422832989268,-3246.8971214698927,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,766475.3502917351,793852.9259488023,0.0,-5.858820099215375,-8.673917265150273,6.409321369635118e-16,403320.5537826705,707798.7403326434,0.0,25.190090063379145,-12.60962907754958,1.7249090203780823e-15,126748.23122459244,312062.60756015836,0.0,-0.49951666689421736,22.075313338201724,1.3520691007663877e-15
823,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028323137889191535,1949.6949459987206,0.002122427900413444,872.3349677272371,0,0,0.002773853133676891,2884.582139911589,0.0032338225603547486,1341.3331684056404,0,0,0.002033522555218239,278.0136086658658,0.0027487458605914296,-1134.4545376005817,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,849327.0319066925,707707.6964969663,0.0,-0.7877895605334655,-1.7409061519636937,1.1700611961426835e-16,225798.45773916197,960419.932550654,0.0,-15.20821434651053,-16.615086276342716,1.379224817508684e-15,0,0,0,0,0,0
