num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
692,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00207149688953427,996.1431251725114,0.002704980873304076,1322.7180027664988,0,0,0.002212785657292692,-410.01586696393235,0.0021989898461557637,278.4426557914265,0,0,0.0022145769012292104,-1753.3207583010608,0.0026271632716087304,-897.296582044207,0,0,0.002073410198124789,-439.8931950841576,0.0030632257568019077,198.57814919421315,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,359327.43581016135,448812.07238901197,0.0,5.308313734988309,-3.572993034788121,3.9181269546501576e-16,821689.9678601128,140464.14594435043,0.0,14.834165302065632,7.430550617740369,1.015913616507042e-15,0,0,0,0,0,0
693,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003017310282061536,3064.7544718260406,0,0,0,0,0.002768847138803742,2269.5305160843036,0,0,0,0,0.002205322537652012,1503.5115048521914,0,0,0,0,0.0025101980709196056,2501.4201006521735,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,665348.7601291417,869878.494550773,0.0,19.09229873042242,9.986531906308597,1.3193355480950647e-15,0,0,0,0,0,0,0,0,0,0,0,0
694,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025437053664266623,316.38276664207604,0.002288866062902478,-1788.5855768982808,0,0,0.002159236394776709,1528.3095753561133,0.0023875000019088558,-685.6379558604946,0,0,0.002263227900191824,-1838.4958737047284,0.0030141787987773617,-3001.0740685315354,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,621173.450326608,460579.63923615887,0.0,-10.685345184923948,-24.376573122710838,1.6297397874278945e-15,154305.86587712393,431107.8722250493,0.0,4.605498901637619,25.79974688065662,1.6047518099134428e-15,0,0,0,0,0,0
695,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029425473807395035,1541.6227307876386,0.0022530920389541285,676.2080306305413,0,0,0.002342924158182821,665.57843134429,0.0020476460486889446,-705.7337850878979,0,0,0.0027578549915194036,-517.5697346293074,0.002460159535738611,-1792.620495213616,0,0,0.003282537986246118,472.0481142918586,0.0026336200061080647,-547.3380650834301,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,924736.1879650898,132968.52310141872,0.0,-5.999119697220359,-24.280179127519258,1.5314409419659736e-15,582352.0949645955,171456.2071190633,0.0,9.252882203658162,15.934508789211094,1.1282785997869323e-15,0,0,0,0,0,0
696,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002904682759321391,3001.0958641204784,0,0,0,0,0.0026560843897593042,2159.9243900575952,0,0,0,0,0.00214059944923806,1287.698757579993,0,0,0,0,0.0024422456159965073,2348.959979198747,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,657072.8406855676,820379.7478808878,0.0,-12.27254363829857,-12.650308686872467,1.0792286983913273e-15,0,0,0,0,0,0,0,0,0,0,0,0
697,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003178714304698601,3241.0676526111642,0.0027266322919473796,665.6090895449977,0.002887128485361708,1335.0021405037867,0.002681459291338498,2731.813129529493,0.0032222856272570485,-358.9418572381844,0.0023222679471977432,382.16483897261134,0.0022749227332489195,1911.8266996929342,0.0028690090368930243,-1444.4867529575408,0.0027806196193407655,-751.4390218483683,0.0028441649287695475,2575.954846545051,0.0022983933183066615,-510.2525810529409,0.003267174305094198,268.54014599632774,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,886495.5366298213,751824.531125793,0.0,-6.524896550134984,-4.315144832470914,4.790026743996657e-16,8321.595651358593,772340.3138817939,0.0,4.013962083529092,-25.852870275086484,1.601998568170501e-15,890776.8726556926,99647.69828042963,0.0,12.616105143477862,-6.104731178050817,8.582010120075942e-16
698,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022773657164350297,1463.9407490336719,0.002678440559530797,2448.20571922147,0.0026730187561701643,2737.9749023490176,0.002473226145261601,147.66889490742034,0.0026824972204180565,1337.2711592154296,0.0024703776387095255,1762.6309180418725,0.0022236327410773264,-1173.6127332423616,0.0021844892617439893,275.80680571014835,0.0020508714725010323,676.3037818468092,0.0020035193056167793,179.19777514751308,0.002179505867866349,1639.1992272012726,0.002290925007441316,1899.366579645257,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,310625.097389548,625602.5313973473,0.0,9.145654773634528,-2.3076031001237314,5.775609887604218e-16,446742.3859681324,813066.8345494302,0.0,6.487022775345632,-20.483184874039914,1.3156296934519061e-15,606123.3003031478,734110.275103738,0.0,17.312713119170336,11.657431992435606,1.2780199425750844e-15
699,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00217805948059529,1594.2674906553455,0.0025676131689047086,2621.6041150676983,0,0,0.002061047857477497,245.76001200282423,0.0023419463040590936,1609.947593799674,0,0,0.0020984401352535237,-1174.581001129772,0.002013534649473742,394.7698256375291,0,0,0.0022134759613425376,226.38527379975017,0.002272057807070096,1653.011267264215,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,524300.814153817,426702.3588437897,0.0,14.368162802655982,4.334611773853123,9.189604690464022e-16,615958.8726945069,664261.8425086947,0.0,23.67494022240891,-3.465111786417099,1.4651170299345318e-15,0,0,0,0,0,0
700,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029399962904775286,-1773.2678040844578,0.002998028929473785,2500.0247325760106,0.0032188592400203882,4.3204517881159905,0.0021055399895954095,-1301.3442965428933,0.003130273171160044,3184.2644033464803,0.0022177646797551416,1121.690289574558,0.0031955152740997966,-3177.2804035665486,0.0020962808762213063,1205.8247020312335,0.0026827381765179344,-1849.460383110891,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,359098.5844602409,113648.23815842596,0.0,18.248388562151526,14.314715012723891,1.4201610032550119e-15,912868.7115016141,841772.4111405758,0.0,-12.549176834186216,-0.08823705293337175,7.684344567874326e-16,784363.5037003395,215527.53820647518,0.0,-21.56662757353443,-6.003254925293188,1.370782034944679e-15
701,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029390013014803313,2162.526425766194,0.002432976350131434,231.96232545100483,0.003058325040210314,2649.0175423440814,0.0031087280213224415,1087.6201365430525,0.002945655537702416,-818.3979196937631,0.0030707542130795906,1669.9878819909698,0.0025215400275278945,162.07254456323875,0.0027454911593906063,-1959.4064747879022,0.002428181604000397,888.235386255345,0.00230904803977161,1465.2034669667023,0.002186368925820603,-1099.7484960808179,0.0024124440960232234,2126.5699755181754,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,296243.7710659681,945217.9681507231,0.0,-1.6612023520350674,2.2413995832808276,1.7083126394325805e-16,36945.207750454065,620638.3833064523,0.0,-2.631177943547085,8.951654645241272,5.713184646381912e-16,438588.89711786684,979286.7414325394,0.0,0.4074142103042584,4.307906821431802,2.6496024909639753e-16
702,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029722036333860277,1848.0568917430933,0.0023997004201128025,-1971.9364078760154,0,0,0.002754080599135423,2889.0414410519475,0.0023323106497936744,-967.4949055118495,0,0,0.0020903183352883464,249.91227332598694,0.0030900043394828177,-3138.415788836206,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,901254.974210446,650869.865314497,0.0,-15.885062503874508,7.809143671327727,1.083860737187517e-15,159410.9090171596,363545.1279833095,0.0,-10.62107214170728,-2.54996440515462,6.68834018370399e-16,0,0,0,0,0,0
703,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026448533492219707,2696.589962573151,0,0,0,0,0.0024650693754989573,1684.9457542826237,0,0,0,0,0.0020491302135918605,575.1630337414326,0,0,0,0,0.002262215030699531,1837.6505811766667,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,587611.7327380644,731255.3062771355,0.0,-9.103953086443894,-2.3482149201184517,5.757014816660451e-16,0,0,0,0,0,0,0,0,0,0,0,0
704,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023242728323458334,984.017404706776,0.002083232283939711,953.7749076451663,0,0,0.002411307791981089,1978.2083353742044,0.00309027209163176,1443.5324137000566,0,0,0.002103340532127288,-1264.1677180396764,0.002605382615155092,-1137.877591961599,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,587916.4836930796,643501.43132425,0.0,11.087392045599096,0.10735604495020419,6.789387836742279e-16,279970.1883639015,920729.7882907338,0.0,5.049206112532187,7.04379123259983,5.306745079241579e-16,0,0,0,0,0,0
705,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025786705727719075,-2003.107450149214,0.003112715240960994,1361.3834125133903,0,0,0.002217508629404229,-1220.4529007356862,0.002588868485689288,2592.040841073272,0,0,0.003135436579146706,-3233.1865712765866,0.002236393778557676,-326.32585867922523,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,214068.17429593627,263851.9486379152,0.0,-17.762758403526647,12.266076039410748,1.321785134445704e-15,921294.998641827,504711.24491499265,0.0,-12.54119480632749,-0.5092687525862992,7.685595921723206e-16,0,0,0,0,0,0
706,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002071649655303846,-1082.1345574809638,0.0024902698476660995,1989.3789548892291,0.0026416575261053094,1619.7361943510825,0.0024686152955215937,-2112.542650101941,0.002609001244192306,759.4233641873445,0.0021373879902784406,614.5744841028404,0.0027939164576703027,-2928.6706160236963,0.002206593097287046,-450.4220448137235,0.0024678084485788504,-671.6901715564668,0.0024502326398687844,-2126.006132216669,0.0020648509677438655,958.3528210362566,0.0029154769083495524,448.50346875343115,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,180024.55217064117,193569.01557625204,0.0,0.7457789695608157,11.55743943087021,7.091608918479335e-16,359309.07480628317,740273.1163703785,0.0,1.6659255608253642,-2.922413742782589,2.0597934868302124e-16,810989.0715609656,222068.02959418594,0.0,15.629739625403495,4.564439007896983,9.970213252651085e-16
707,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025545088699664505,2516.7564749536755,0.0021784398947171414,644.6479760525651,0.0030511310323019826,1364.2541000458941,0.0021822389360832703,1583.2013366448284,0.0025291700972684835,-618.8615130228876,0.002442799855972612,485.3887035673737,0.0020489678600002286,235.3166412491923,0.0024090777308743987,-1884.2244557673416,0.002917355342797333,-614.414335785231,0.0024416424971509124,1415.5673392829267,0.002037781761468362,-770.303426927114,0.003442831920975012,344.0033226775716,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,714136.4765416792,534467.630497106,0.0,-0.9220258882802931,1.6410659029390997,1.1526049203461928e-16,202677.40337005025,538833.8407773303,0.0,7.623451655897698,-0.7074842203216748,4.688076435386742e-16,950626.0236919287,68974.08114845338,0.0,-5.83713906220637,-8.355956153930507,6.241320700176018e-16
708,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002013377924405594,-332.7468388871657,0,0,0,0,0.0022507955481217263,-1619.707950531256,0,0,0,0,0.0025507833792252957,-2598.104146823712,0,0,0,0,0.002343950919872516,-1557.8460025651439,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,298351.5508084096,234236.55601169812,0.0,-3.757733085101019,-14.639022042029431,9.254423477698262e-16,0,0,0,0,0,0,0,0,0,0,0,0
709,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028126148736403287,-2733.0205946677474,0.0024534142812900127,1839.1076312584776,0.002155139745607464,-237.75728518314622,0.0025701746319180827,-2031.2705551416961,0.0027309339405990132,2557.8477874767764,0.0022761135730865094,850.9959200814458,0.0036422278352723284,-3471.476724574061,0.0020195187244413763,-229.81774171697387,0.0024204506881930965,-2266.832076597156,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,18714.698527666496,204569.36803672742,0.0,-0.9807136724995114,12.63926835598876,7.762582524476209e-16,674429.1250163688,779023.7324893463,0.0,-22.331528658443755,-5.811113250161485,1.4129502879862455e-15,390895.2366224544,556126.7984204671,0.0,-20.268428165571834,21.69549335980835,1.817995920093958e-15
710,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027473358653491093,-2417.103833668204,0.0020792071240354824,-391.278149119666,0.0031464738861615095,2511.632959269382,0.002355447119851237,-1768.3039114336025,0.002387343508991904,697.7077926204663,0.0031798399070801595,3262.4368275650972,0.003413323668289448,-3397.0239315984286,0.0025125212526795667,-2297.44313576192,0.002149305924940434,1358.8955403122784,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,131247.57104459484,198397.62528547255,0.0,1.714465705474436,3.737942650872052,2.518101934654707e-16,321178.2069572181,596785.3867617289,0.0,-3.035528612385921,-2.817230417052023,2.5358781392432617e-16,974613.0131914339,818777.7830734196,0.0,-28.869174904305297,-6.881408705277229,1.817252726492659e-15
711,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003090656694846266,2639.3533087867263,0.0026216884541636555,2311.5689928847673,0.0030562928009159715,1940.9947212277627,0.002433012429416357,2131.077075045982,0.002139420425872064,1442.6434230687676,0.003303850639201609,898.095085006034,0.002461460153490247,898.616770835178,0.0021898597515464953,49.944658978709654,0.0027073213224130333,2.4814986688555334,0.003113100610472426,1665.3195593692476,0.0026630088853587574,1157.7748570569336,0.002398975902665588,1238.7762559010998,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,994137.7403343708,429143.3966189999,0.0,2.3243055499152825,1.159674337570903,1.5905376829583752e-16,793943.2101111227,417290.4085136492,0.0,-0.2557989431358976,-6.27815681070281,3.8474519202102103e-16,214151.15836052122,987132.0904614269,0.0,15.866511637469257,24.415928556735246,1.7829904387466023e-15
712,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0033480327970668304,-739.4040515464739,0.0030799719485765753,-2411.2649970906987,0,0,0.0021744347327996303,4.328736082769607,0.0023361218743094417,-2123.5172112886635,0,0,0.003032737421451142,-2450.0512428235934,0.0035823617199225864,-3457.0920452666583,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,680814.0243034395,70409.65210867867,0.0,1.4182316026436486,-6.965931650504474,4.352908149551644e-16,199178.70671577676,50002.30087699753,0.0,-2.0359400580855773,12.53422327604133,7.775586346078344e-16,0,0,0,0,0,0
713,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002794982475535396,1129.011974958789,0.0023207938366984248,274.86728458230914,0,0,0.003209091457074695,58.27342648559852,0.0021263109627546015,-1098.133583259196,0,0,0.0027727866091801223,-1003.9295905210864,0.002636904916543039,-2017.51368613926,0,0,0.0022807903539625875,81.06023602399866,0.002796096075068925,-839.4232238582688,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,77564.7004805734,840946.8788234189,0.0,9.41564004245157,5.4883417263558965,6.673374827916285e-16,579553.4202961947,85694.19763110553,0.0,1.4257549593045242,-21.01793309789162,1.289934909410275e-15,0,0,0,0,0,0
714,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002203845239140663,-1594.6772976405516,0.0022251549186062852,781.6331789665356,0,0,0.0024433582541212016,-428.337006489488,0.0024084573093892257,1746.8402120877554,0,0,0.002948464952747327,-2875.963053174325,0.0021637902180834598,-1487.8864231375685,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,155191.52058430764,490133.1182955405,0.0,-10.168869828654769,6.239759801075014,7.305418901250632e-16,524205.84104218095,650938.88929506,0.0,-2.927450972428996,9.756203756872557,6.237092632536607e-16,0,0,0,0,0,0
715,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030367948891150483,2834.741353367123,0,0,0,0,0.0024279528145564905,2320.832421423587,0,0,0,0,0.002329599633896662,1142.33052680989,0,0,0,0,0.0029587502062685114,1904.4626373886365,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,948384.9610127192,520090.9827720912,0.0,-0.003352311595288962,-0.08175306980963569,5.0101385751495874e-18,0,0,0,0,0,0,0,0,0,0,0,0
716,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020046933293853667,-38.593790920033506,0,0,0,0,0.0028064554592930275,855.9833056998445,0,0,0,0,0.0026668179471756506,-1887.802797428736,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,222004.00281587674,770187.5454499696,0.0,-1.072694358214412,-2.3143927721014137,1.5619753134581463e-16,0,0,0,0,0,0,0,0,0,0,0,0
717,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002268407966571666,370.5633199096123,0,0,0,0,0.002710894549786925,-787.8581897337889,0,0,0,0,0.0025657994106984714,-1992.7650719785963,0,0,0,0,0.002092857390908891,-1020.9229721375046,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,119965.93024745284,564684.5527274116,0.0,-5.057901863608853,-6.622116392169267,5.102340534449531e-16,0,0,0,0,0,0,0,0,0,0,0,0
718,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021366128075020713,967.4309356077642,0.0028693299397662977,-2365.9425333059116,0.0030053901289854665,-1755.6223403780918,0.002574765793856315,1769.9874896063034,0.002302427538280517,-1874.9159746517873,0.002110595612326666,-1321.6042847101216,0.002203901604738653,-1310.0057646748382,0.0034378735397118543,-3420.924960150567,0.0032228927879835623,-3171.606240643028,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,473750.23776805046,734905.564220306,0.0,2.1550353377095157,-12.497322716669835,7.765343603031723e-16,177713.5675047462,137852.39454615006,0.0,-17.696671140175173,-1.9302352658919333,1.0900353687485957e-15,378248.5033759888,90196.06151046178,0.0,11.845674280427916,-3.967571506162601,7.649427192838339e-16
