num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
837,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022000640271640764,-1185.4556927639894,0.0031383387361802353,3160.4762862412667,0,0,0.0027692105668283115,-2020.5335764249933,0.002866414186782938,2425.3908651617157,0,0,0.002931100671229226,-2924.3684649262377,0.002271490103889758,1753.326726928461,0,0,0.0024006469346966154,-2326.2120658954973,0.002606243853688286,2666.3409368873627,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,26349.960705004727,311767.86126868695,0.0,-25.06151943857383,-4.958358506707951,1.5643216037706363e-15,694587.1943196994,907865.2832024673,0.0,13.28783834025514,7.664931872211239,9.393085423880225e-16,0,0,0,0,0,0
838,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003021133179071014,2388.686955046233,0.0026662901194251165,2539.5083127904823,0,0,0.0030652811840462227,3159.481974567325,0.003158058362833444,2933.0393446660414,0,0,0.002092944289619897,1074.762274177926,0.0021006023258428297,867.5446259108724,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,926623.794283299,799961.7230570072,0.0,-12.243597460177641,4.849470653294022,8.063698087012373e-16,742355.8831401116,941102.0621670735,0.0,8.20256125827283,-10.989019350919905,8.396661027362789e-16,0,0,0,0,0,0
839,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028376515591023448,1942.7276301325267,0.002525769928925017,-2354.482917729948,0.002914520654610833,223.60048069164407,0.0027705773009483294,2884.4392159263643,0.002455247997642587,-1414.7405690789367,0.0021617078684047384,1443.4004264494283,0.002035434960700848,271.58195480111743,0.0033253353269780996,-3281.04636047336,0.002436157959983841,-1773.1502692646493,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,851347.745893999,704365.5979822689,0.0,-4.3342558009575844,-2.9796865358032956,3.2206293000715025e-16,79531.65260423878,320695.16290954716,0.0,-8.440910393433608,0.9979279979831878,5.204562622792868e-16,730042.2335157985,334066.3425421647,0.0,-16.947267529747915,2.095235125709625,1.0456215652503487e-15
840,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003369248534994875,3339.7772864175736,0,0,0,0,0.0028189816977631445,2934.001528347579,0,0,0,0,0.002405096068574861,2203.8046647544943,0,0,0,0,0.0030314460208481003,2732.0311818191594,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,960070.2087649375,773877.020974319,0.0,-14.775315348612335,5.7705976523216,9.712803024251864e-16,0,0,0,0,0,0,0,0,0,0,0,0
841,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002225573433020528,1521.4630455515714,0.003547339950846725,3458.2871448157034,0,0,0.002362875996866379,180.40717807037797,0.003005290080504159,3089.302400029398,0,0,0.0021614834675945157,-1177.3514876867134,0.0025182450525808005,2505.1487437270703,0,0,0.0020104738023371278,206.43002963385652,0.003145379214616933,2954.190286025563,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,355629.8268305748,586486.7882951216,0.0,25.536519330121454,4.714688826599594,1.5900874006460132e-15,982040.9352985566,852973.4099672415,0.0,-18.15480862106719,-3.7302190422803365,1.1348842427884806e-15,0,0,0,0,0,0
842,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029165086238317458,2804.47659446233,0.002317368924472526,1147.9266023701027,0,0,0.0028189091745559275,1845.4086213872554,0.0020217992865645476,-159.92522071804126,0,0,0.002235902800512123,997.52381971905,0.0023641067232773923,-1394.3475246143275,0,0,0.00235776057983573,2208.709071682219,0.002621359757073303,-119.3579872516339,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,533849.9064229273,891436.7280206219,0.0,-6.633037512214027,3.6651938795321213,4.6403785766279785e-16,642112.8705262674,225112.2443029674,0.0,-18.221099717097847,1.1189403646130447,1.117822323436479e-15,0,0,0,0,0,0
843,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002811491250776791,2162.4664687906165,0.002986994750575704,-186.22105942177515,0,0,0.0028911236631999904,2958.4149566707374,0.0021000858379473914,915.1990891436856,0,0,0.002026098776986351,563.2672184077439,0.0026076777068891797,-2121.8683825072067,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,841473.6536808984,774050.4663356151,0.0,19.49880423131334,14.918149346638495,1.5033188513060493e-15,690729.7452073048,252366.56802241443,0.0,-23.101016360953377,-11.764074883101127,1.5873832114400082e-15,0,0,0,0,0,0
844,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022616595403034297,804.5706112224727,0.0024492165249361086,-1066.9130234827437,0,0,0.0023891772571131616,1801.2233593326619,0.0020636749286877154,-69.24703461061517,0,0,0.002146921741250539,-1458.129640281491,0.0026947225101775687,-2812.7326374310715,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,545461.8152795833,638532.84983038,0.0,6.58748045076724,-3.0668329635850746,4.449378077635632e-16,386499.1005962137,349374.4739423821,0.0,-11.476869318367378,2.9707239521197595,7.259163763566735e-16,0,0,0,0,0,0
845,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002369441139222605,718.7440739731315,0,0,0,0,0.0020841552457258787,-614.9238268895149,0,0,0,0,0.00254506899440639,-1673.020773152755,0,0,0,0,0.0027835093695266363,-457.4566242568169,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,640318.63268556,130391.7089065375,0.0,-20.278501235131234,-4.997453392213256,1.2788505074949063e-15,0,0,0,0,0,0,0,0,0,0,0,0
846,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027999159795441203,894.6286164499204,0.00240408203316173,2128.604454095382,0,0,0.002314716622033141,-202.47487648866206,0.0020730406135834583,1037.8916232148647,0,0,0.0028557620368561583,-1205.255846974514,0.0020809131149109395,-396.48598004097744,0,0,0.0032614403663625115,-143.6074000344546,0.0024108737893993757,887.9333999329738,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,821727.6063407082,30960.82477263784,0.0,0.1807231269918193,0.7448267139863011,4.6930811132766445e-17,672009.4611869493,445101.4837558397,0.0,14.623478370625485,-5.529735360502083,9.57310587420632e-16,0,0,0,0,0,0
847,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021318023236118126,736.4178352379855,0,0,0,0,0.0032705890735028062,1233.142727549843,0,0,0,0,0.0028159056203675816,-1199.1034984083183,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,195794.4416175088,963326.8420573196,0.0,10.6885363939634,21.812501464006317,1.4873662209592322e-15,0,0,0,0,0,0,0,0,0,0,0,0
848,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024650723727451473,2317.0344412802956,0,0,0,0,0.003082730399616593,2657.9411950859903,0,0,0,0,0.0021318231718231687,358.86069099245515,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,637681.3633913457,939312.1678970592,0.0,10.499304241632204,0.7962341403857226,6.447430395127493e-16,0,0,0,0,0,0,0,0,0,0,0,0
849,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002796356363520058,2544.361476740575,0,0,0,0,0.0022481111515859223,1848.6686519551467,0,0,0,0,0.002238907015624718,526.9165752747336,0,0,0,0,0.002788962134294355,1483.9376844425337,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,864266.9936019351,456186.3004524951,0.0,27.236553792594766,-4.8842922699738365,1.694362217117924e-15,0,0,0,0,0,0,0,0,0,0,0,0
850,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027376586224982275,547.5641201170298,0,0,0,0,0.002215397316066663,1802.8950758032115,0,0,0,0,0.002259996526801791,-1533.0256795603573,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,714549.9763555214,437285.9453534226,0.0,-8.417745507474907,-23.118660487734413,1.5065282459064645e-15,0,0,0,0,0,0,0,0,0,0,0,0
851,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023673002228138556,-1779.0112380818116,0.002388312666887453,1433.445384120805,0.00241037176468452,2305.3812188558136,0.002273629907937515,-759.6049125717315,0.002555674054655941,2306.6484066132903,0.003156346272063687,2539.4603399910334,0.002987847111811158,-3067.043526090151,0.0020411090122921293,-758.3463811471968,0.002211507214872782,262.2642300462934,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,201332.8673697915,374095.98342954373,0.0,4.092310877354345,-4.998205761262984,3.955489213654193e-16,638220.5830474334,705976.214063751,0.0,-16.970615591212855,-1.249979209288252,1.0419654552829761e-15,582607.0944366811,977023.2961042251,0.0,-23.01113666605021,10.084693379934771,1.5383989635586704e-15
852,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00228690855925299,-573.4490692758244,0.0022212366051872438,1736.7425934785556,0,0,0.0022730467614508402,-1888.6284838028566,0.002054766441376828,431.2358796948944,0,0,0.0028478148822859697,-2556.3367381698263,0.0020828634192727714,-1003.8956553599486,0,0,0.0028588911805824103,-1503.5404503746713,0.002247253201346038,391.87825860660803,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,459468.2627747646,9114.445131305882,0.0,-14.538854500179546,-24.744212448957725,1.7573301153964632e-15,556626.3562597701,432585.8852170462,0.0,3.7498730842421493,-6.310604234864118,4.494857249080275e-16,0,0,0,0,0,0
853,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026703087559543327,2019.3813937822301,0.0022914915493906386,1841.178239987617,0,0,0.002143583620669362,1124.1666757381652,0.0020352497892024185,612.2270961042542,0,0,0.002347783396734384,-238.43878730946082,0.002100350766016664,-822.1005406417427,0,0,0.0028368441958109094,854.0560394569364,0.0023495031723296325,530.456746754674,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,829813.6559242685,312619.8575509301,0.0,-16.594233738436134,7.595713884136907,1.117491819371425e-15,616073.7519474544,409671.1121654283,0.0,1.1935722532465638,1.701726579084971,1.2727621787260512e-16,0,0,0,0,0,0
854,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002499633779968613,2520.716225651903,0.002728070374174997,2353.817172392728,0.002908796266910154,3028.801457897057,0.002263206599742104,1464.699137706442,0.0027875562519268085,1237.2715435663235,0.0026184267633986937,2228.602295363913,0.0020030858301282946,172.9840962422581,0.0022634378308494284,208.87042266925974,0.002129034834136889,1343.467145380946,0.002266807835636872,1470.108145865324,0.0021897600149138347,1573.3139981461402,0.0024774435073430393,2355.2596911009587,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,618676.1132003957,616232.450208642,0.0,-22.742460558688844,9.691534802662398,1.513746371532168e-15,400852.78768770426,846548.6166910771,0.0,2.2930377396765698,-4.705651290873304,3.205276196473635e-16,690407.5744474309,798023.3786105916,0.0,-1.9972592062672034,-2.7538565860884336,2.0830491875213895e-16
855,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003282752082566455,3322.6407025856406,0.0021727485354627136,1465.1858565462956,0.0024935290450282927,1867.189902195919,0.0028098770806246056,2828.309362244256,0.002028846183347825,101.86626614147168,0.0026545042119973353,635.3697863391054,0.0023293322695748966,2131.390685168631,0.0021407729447198423,-1296.8997945243077,0.002253014333700767,-567.54698536685,0.002882159060402093,2749.6473886753415,0.0022776145774724035,88.00498932998019,0.0020609143783159034,820.3198562753417,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,881560.0716355724,819930.685259036,0.0,24.877905006573314,-16.331607715352156,1.822247656102549e-15,540567.4638940856,380093.0299063502,0.0,-5.8350551237445085,-17.357059865345047,1.121263288246483e-15,325866.1047404904,745139.0710449236,0.0,8.053334665739193,15.483474359992494,1.0686651690776218e-15
856,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021152613943115723,-971.0303490192746,0.0027318904346190025,2317.5403718791026,0,0,0.002343756009850789,-2148.8483604199137,0.002188937650602386,1535.4932444606038,0,0,0.002804421414284688,-2852.838833645163,0.002279186261354095,176.2325142672479,0,0,0.0026164705237116228,-1917.9153833738003,0.0028047223253797097,1202.1989105819137,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,297382.16328613955,94753.94842494978,0.0,-16.16273617246705,17.512846644595246,1.4592500896967425e-15,850212.2820800238,389597.3643395129,0.0,6.449902088066695,26.305375191928416,1.6584516756653029e-15,0,0,0,0,0,0
857,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003755646661783393,-326.7365504041419,0,0,0,0,0.0024581117795314674,509.2518793225134,0,0,0,0,0.0031794818118067946,-1943.2608087591082,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,859122.5502407171,17433.7712949465,0.0,5.144436985786641,1.618334799017857,3.3022481961190705e-16,0,0,0,0,0,0,0,0,0,0,0,0
858,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026372338564665206,1294.2836857566847,0,0,0,0,0.002159743353374701,205.34769364576528,0,0,0,0,0.0025796545797630525,-980.8454649104426,0,0,0,0,0.0029908408202610126,146.97804740846465,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,793101.4463749626,151893.93217592407,0.0,7.073133834048953,-0.15939718353726817,4.3321449812657493e-16,0,0,0,0,0,0,0,0,0,0,0,0
859,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024214573247674227,1527.2139938823636,0,0,0,0,0.002036259176959394,355.89287996926635,0,0,0,0,0.0023184627313061054,-970.2557078117453,0,0,0,0,0.0026631510615009847,271.81772794941674,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,707209.3730303567,265917.2637707278,0.0,0.4832249421998693,-0.9936098794344637,6.765458514628907e-17,0,0,0,0,0,0,0,0,0,0,0,0
860,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002265538188426756,-38.066542291737626,0.003262317566801181,-1556.4110902302739,0.002084549865465992,1153.5735431640603,0.002198340006836345,1094.875418636631,0.0021544777002441913,-1199.1423374975973,0.0028537543408502747,1705.9176776363158,0.0023352481536942386,-2153.1403521965626,0.0033004033740674115,-3033.1304353961273,0.002352774624103796,-1078.411214631712,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,471175.06493911444,521128.0679073848,0.0,15.775283773181163,-8.8740816061023,1.1083034967640064e-15,477535.9266342467,11930.216182646669,0.0,25.573387832966656,-4.898531760303297,1.594386874422464e-15,393030.13254374743,850413.125404713,0.0,15.703941012765764,23.895698361056542,1.750878950115976e-15
861,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030113212749206717,-1767.1247685762025,0.002068017111946141,-640.621488337361,0.002886937332942139,-1398.9475616374966,0.002116121617185441,-1353.421120611595,0.0024318829968870363,481.4979610158422,0.002035740945471043,-752.8161115522115,0.0032357500220701416,-3180.4337320865843,0.0026115200343377783,-2401.1684417660013,0.003000439059338156,-2996.2573736044105,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,373992.51211923733,86959.97862926574,0.0,-15.1114661407967,15.381382261343854,1.3203250606783512e-15,271415.8103342631,595366.4952681067,0.0,11.328017891331507,-13.997772689211084,1.1026270347925906e-15,439942.71776365547,155878.02259696348,0.0,5.190656962090443,-28.577239206507265,1.778482241150004e-15
862,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003091883169980434,2587.1597766590126,0,0,0,0,0.0032210332356935843,3256.2290511492456,0,0,0,0,0.002139058978770263,1425.560399026751,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,947954.700135331,859754.079278124,0.0,6.939297330542257,-8.938082179895082,6.928816323102411e-16,0,0,0,0,0,0,0,0,0,0,0,0
863,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002392559475809058,553.5569916673286,0,0,0,0,0.002116107405950199,-777.6732430094141,0,0,0,0,0.0026139679581704605,-1766.7901662410648,0,0,0,0,0.002842403697244338,-579.8876317981245,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,636705.9466099209,97250.88539561977,0.0,6.651994112330465,1.7790280260587963,4.216324226301158e-16,0,0,0,0,0,0,0,0,0,0,0,0
864,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030198324868774542,1397.0354671884247,0.0034430258329049748,-162.61995912386698,0.0027316536135661325,-1523.00083838805,0.002571669197843805,2598.5021574846164,0.002297522840313384,842.9224343214952,0.0020501682398346294,-818.9945879985673,0.002180095328713316,-334.09595674184715,0.0028874853956840844,-1911.7517494689507,0.00297726289262032,-3061.5127466383096,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,892447.9743442734,533504.4069431209,0.0,9.895522331785001,20.895533408624793,1.4157053110330663e-15,816079.1622332555,129534.74104924646,0.0,-4.615968589580258,-22.830219442924207,1.4262352580972465e-15,373979.88616131083,206608.84941132218,0.0,1.6352107385304537,-2.7208453261889183,1.943768859930934e-16
